Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr)
01-Oct-2021,17531.9,17557.15,17452.9,17532.05,305763919,20911.61
04-Oct-2021,17615.55,17750.9,17581.35,17691.25,295761839,21343.51
05-Oct-2021,17661.35,17833.45,17640.9,17822.3,427000191,23066.8
06-Oct-2021,17861.5,17884.6,17613.15,17646,395833550,24504.3
07-Oct-2021,17810.55,17857.55,17763.8,17790.35,419890959,27371.98
08-Oct-2021,17886.85,17941.85,17840.35,17895.2,324066351,22778.68
11-Oct-2021,17867.55,18041.95,17839.1,17945.95,375756457,29000.2
12-Oct-2021,17915.8,18008.65,17864.95,17991.95,355568313,26491.42
13-Oct-2021,18097.85,18197.8,18050.75,18161.75,506679748,34503
14-Oct-2021,18272.85,18350.75,18248.7,18338.55,538714440,38903.16
18-Oct-2021,18500.1,18543.15,18445.3,18477.05,469883515,36800.84
19-Oct-2021,18602.35,18604.45,18377.7,18418.75,368230309,30505.86
20-Oct-2021,18439.9,18458.3,18209.35,18266.6,371276478,28968.42
21-Oct-2021,18382.7,18384.2,18048,18178.1,365902008,30839.79
22-Oct-2021,18230.7,18314.25,18034.35,18114.9,324748084,26938.88
25-Oct-2021,18229.5,18241.4,17968.5,18125.4,418703647,34572.34
26-Oct-2021,18154.5,18310.45,18099.3,18268.4,341377869,29764.61
27-Oct-2021,18295.85,18342.05,18167.9,18210.95,335248487,30823.75
28-Oct-2021,18187.65,18190.7,17799.45,17857.25,374205784,30222.34
29-Oct-2021,17833.05,17915.85,17613.1,17671.65,336466864,28136
01-Nov-2021,17783.15,17954.1,17697.1,17929.65,-,-
02-Nov-2021,17970.9,18012.25,17847.6,17888.95,296441997,23371.51
03-Nov-2021,17947.95,17988.75,17757.95,17829.2,330995982,26186.85
04-Nov-2021,17935.05,17947.55,17900.6,17916.8,48520856,3637.06
08-Nov-2021,18040.2,18087.8,17836.1,18068.55,338919483,30908.23
09-Nov-2021,18084.35,18112.6,17983.05,18044.25,270197527,23686.09
10-Nov-2021,17973.45,18061.25,17915,18017.2,261446523,22281.11
11-Nov-2021,17967.45,17971.35,17798.2,17873.6,232121151,20074.78
12-Nov-2021,17977.6,18123,17905.9,18102.75,249111898,22164.33
15-Nov-2021,18140.95,18210.15,18071.3,18109.45,280428633,19099.6
16-Nov-2021,18127.05,18132.65,17958.8,17999.2,267431829,24101.67
17-Nov-2021,17939.35,18022.65,17879.25,17898.65,295715938,22950.84
